time angle_scaled angular_speed_error_scaled linear_speed_error_scaled left_speed right_speed weg_extension target_idx x y z l r w
0.005 0.125 0 0 -10.2426 10.2426 0.0195147 0 0 0.0497548 0 0 0.995916 0.975736
0.1 0.151069 0 0 -10.2329 10.2329 0.0195343 0 -1.40916e-18 0.0379114 4.11654e-18 0 0.996211 0.976714
0.2 0.209472 0 0 -10.2123 10.2123 0.0195753 0 -9.13301e-18 0.0309487 6.51733e-18 0 0.996796 0.978767
0.3 0.256147 0.0324167 0 -10.1795 10.1795 0.019641 0 0.000152138 0.0396276 -1.84639e-05 0 0.996555 0.982052
0.4 0.2947 0.0567292 0 -10.1573 10.1573 0.0196854 0 0.000455226 0.0424444 -3.89665e-05 0 0.996399 0.984269
0.5 0.344293 0.0425469 0 -10.1516 10.1516 0.0196969 0 0.000759756 0.0447688 -4.81183e-05 0 0.997147 0.984845
0.6 0.409552 0.0319102 0 -10.141 10.141 0.0197181 0 0.0010502 0.0460988 -3.98063e-05 0 0.99779 0.985905
0.7 0.477978 0.0239326 0 -10.1294 10.1294 0.0197411 0 0.00129988 0.0470756 -5.09217e-05 0 0.998275 0.987057
0.8 0.535323 0.0179495 0 -10.1202 10.1202 0.0197595 0 0.00162186 0.0467301 -1.49825e-05 0 0.998592 0.987976
0.9 0.592788 0.0134621 0 -10.1112 10.1112 0.0197776 0 0.00170577 0.0457865 -0.000188864 0 0.99884 0.98888
1 0.677231 0.0425132 0 -10.0893 10.0893 0.0198214 0 0.0016012 0.0433391 -0.000296334 0 0.998905 0.991068
1.105 0.750946 0.0318849 0 -10.0819 10.0819 0.0198361 0 0.00160051 0.0473197 -0.000445206 0.18069 0.999172 0.991805
1.205 0.810226 0.0239137 0 -4.62375 10.0763 0.0198473 0 0.00149515 0.0499463 -0.000354158 0.384406 0.999337 0.992367
1.305 0.859861 0.0179353 0 1.27004 10.0718 0.0198565 0 0.00200923 0.0462212 0.0014298 0.531751 0.999447 0.992823
1.405 0.885731 0.0134515 0 3.87249 10.0698 0.0198604 0 0.00298247 0.0431472 0.0171269 0.596812 0.999501 0.993021
1.505 0.905664 0.0100886 0 5.68971 10.0683 0.0198634 0 -0.00332015 0.0449257 0.0425594 0.642243 0.999539 0.993172
1.605 0.912668 0.00756644 0 6.24308 10.068 0.019864 0 -0.0147915 0.0439613 0.0736279 0.656077 0.999555 0.993198
1.705 0.916307 0.00567483 0 6.50422 10.068 0.019864 0 -0.026741 0.0449101 0.104086 0.662605 0.999565 0.9932
1.805 0.921094 0.00425612 0 6.87708 10.0678 0.0198645 0 -0.0393897 0.0474656 0.134485 0.671927 0.999575 0.993223
1.905 0.928973 0.0356088 0 8.50651 10.0611 0.0198779 0 -0.0561777 0.0489734 0.166655 0.712663 0.999492 0.993895
2.005 0.939515 0.0591232 0 9.94192 10.056 0.0198879 0 -0.0763969 0.0515774 0.205089 0.748548 0.999428 0.994396
2.105 0.939701 0.0443424 0 9.55773 10.0585 0.019883 0 -0.102944 0.0511743 0.246382 0.738943 0.999479 0.99415
2.205 0.936962 0.0332568 0 9.04797 10.0607 0.0198786 0 -0.132829 0.0533962 0.281458 0.726199 0.999511 0.99393
2.305 0.918258 0.0249426 0 7.30778 10.0641 0.0198719 0 -0.157463 0.0477996 0.323312 0.682695 0.999511 0.993593
2.405 0.918595 0.018707 0 7.13495 10.0652 0.0198696 0 -0.180193 0.0470096 0.357058 0.678374 0.99953 0.993478
2.505 0.916536 0.0140302 0 6.80384 10.0663 0.0198673 0 -0.205692 0.0462213 0.387701 0.670096 0.999541 0.993367
2.605 0.921428 0.0105227 0 7.11118 10.0665 0.019867 0 -0.233494 0.0507161 0.414205 0.677779 0.999558 0.99335
2.705 0.918611 0.007892 0 6.78127 10.0673 0.0198654 0 -0.257597 0.0522011 0.438179 0.669532 0.999562 0.993269
2.805 0.916469 0.005919 0 6.52689 10.0679 0.0198641 0 -0.291312 0.0548418 0.469353 0.663172 0.999564 0.993206
2.905 0.90689 0.00443925 0 5.60378 10.0693 0.0198614 0 -0.330014 0.0489399 0.49662 0.640095 0.999556 0.993072
3.005 0.901967 0.00332944 0 5.09776 10.0701 0.0198599 0 -0.364124 0.0507238 0.512808 0.627444 0.999553 0.992995
3.105 0.89423 0.00249708 0 4.30962 10.0711 0.0198578 0 -0.393404 0.053723 0.523484 0.607741 0.999546 0.992891
3.205 0.87638 0.00187281 0 2.42586 10.0733 0.0198535 0 -0.422098 0.0509489 0.535865 0.560647 0.999524 0.992673
3.305 0.865468 0.00140461 0 1.19305 10.0747 0.0198507 0 -0.446957 0.0486666 0.539983 0.529826 0.99951 0.992534
3.405 0.851372 0.00105345 0 -0.474505 10.0764 0.0198471 1 -0.470854 0.047725 0.541175 0.488137 0.999491 0.992357
3.505 0.550808 0.000790091 0 -10.1233 10.1233 0.0197533 1 -0.490958 0.05044 0.531608 0 0.998793 0.987665
3.605 0.601988 0.0330092 0 -10.1035 10.1035 0.019793 1 -0.494109 0.0526308 0.521508 0 0.99872 0.989649
3.705 0.670186 0.0571736 0 -10.0865 10.0865 0.0198269 1 -0.487811 0.0543086 0.494863 0 0.998773 0.991346
3.805 0.731516 0.0428802 0 -10.0818 10.0818 0.0198363 1 -0.484928 0.0508337 0.490379 0.121762 0.999061 0.991816
3.905 0.811432 0.0321601 0 -4.04222 10.0744 0.0198513 1 -0.478872 0.0493944 0.487393 0.398945 0.999303 0.992563
4.005 0.860805 0.0241201 0 1.64146 10.0704 0.0198592 1 -0.471084 0.0457077 0.476899 0.541037 0.999426 0.992962
4.105 0.893114 0.0180901 0 4.78432 10.068 0.0198639 1 -0.440967 0.0490125 0.45748 0.619608 0.999497 0.993196
4.205 0.904839 0.0135676 0 5.7359 10.0677 0.0198647 1 -0.411796 0.0513089 0.445651 0.643397 0.999527 0.993233
4.305 0.916629 0.0101757 0 6.68376 10.0671 0.0198658 1 -0.381145 0.0503054 0.428387 0.667094 0.999553 0.993292
4.405 0.921609 0.00763175 0 7.03241 10.067 0.0198659 1 -0.344497 0.052738 0.415875 0.67581 0.999566 0.993296
4.505 0.927003 0.00572382 0 7.42884 10.0668 0.0198663 1 -0.306912 0.0508159 0.405095 0.685721 0.999578 0.993316
4.605 0.931788 0.00429286 0 7.78025 10.0666 0.0198668 1 -0.270406 0.0533733 0.393315 0.694506 0.999588 0.993339
4.705 0.9318 0.00321965 0 7.74781 10.0668 0.0198664 1 -0.229372 0.0550869 0.382567 0.693695 0.99959 0.993318
4.805 0.936348 0.00241473 0 8.09198 10.0665 0.019867 1 -0.18893 0.0543899 0.372737 0.702299 0.999598 0.99335
4.905 0.940332 0.00181105 0 8.38997 10.0662 0.0198676 1 -0.147859 0.0540498 0.361821 0.709749 0.999604 0.993381
5.005 0.942357 0.00135829 0 8.53469 10.0661 0.0198679 1 -0.10579 0.0508161 0.356994 0.713367 0.999607 0.993393
5.105 0.939132 0.00101872 0 8.27157 10.0665 0.0198671 1 -0.0636533 0.0516793 0.350201 0.706789 0.999605 0.993353
5.205 0.942772 0.000764037 0 8.54939 10.0661 0.0198677 1 -0.0197525 0.0505814 0.348744 0.713735 0.999609 0.993386
5.305 0.942981 0.000573028 0 8.55993 10.0662 0.0198677 1 0.0234684 0.0542081 0.347354 0.713998 0.99961 0.993385
5.405 0.953197 0.000429771 0 9.32582 10.0651 0.0198698 1 0.0670182 0.0539731 0.347926 0.733146 0.999622 0.993489
5.505 0.949191 0.000322328 0 9.02614 10.0656 0.0198689 1 0.110228 0.0575566 0.348345 0.725654 0.999617 0.993445
5.605 0.954109 0.000241746 0 9.38713 10.0651 0.0198699 1 0.155413 0.0522735 0.355135 0.734678 0.999623 0.993494
5.705 0.942569 0.00018131 0 8.51639 10.0663 0.0198675 1 0.202017 0.0551584 0.35546 0.71291 0.99961 0.993373
5.805 0.938221 0.000135982 0 8.17246 10.0667 0.0198665 1 0.247835 0.0506047 0.359291 0.704312 0.999606 0.993326
5.905 0.931005 0.000101987 0 7.58438 10.0675 0.019865 1 0.292602 0.0491759 0.361183 0.689609 0.999598 0.993248
6.005 0.922071 7.649e-05 0 6.82392 10.0685 0.019863 1 0.337397 0.047372 0.367964 0.670598 0.999587 0.993151
6.105 0.922027 0.032474 0 7.85816 10.0623 0.0198754 1 0.373681 0.0537189 0.376332 0.696454 0.999492 0.99377
6.205 0.914388 0.0243555 0 6.95812 10.0646 0.0198708 1 0.409152 0.0562639 0.389536 0.673953 0.999507 0.993542
6.305 0.893615 0.0182666 0 4.83959 10.068 0.0198641 1 0.443494 0.0585672 0.402511 0.62099 0.999497 0.993205
6.405 0.86789 0.0461166 0 3.31308 10.0653 0.0198695 1 0.480874 0.0504798 0.414867 0.582827 0.999353 0.993475
6.505 0.848346 0.0670042 0 2.06831 10.0633 0.0198734 2 0.509148 0.0483301 0.441888 0.551708 0.999218 0.993668
6.605 0.533256 0.0502531 0 -10.1098 10.1098 0.0197804 2 0.525796 0.0479313 0.470392 0 0.99826 0.989022
6.705 0.60525 0.0701065 0 -10.0924 10.0924 0.0198152 2 0.5386 0.0532949 0.469965 0 0.998394 0.99076
6.805 0.67879 0.0849965 0 -10.0787 10.0787 0.0198426 2 0.534115 0.0582513 0.479201 0 0.998571 0.992131
6.905 0.724681 0.0637474 0 -10.0778 10.0778 0.0198443 2 0.530999 0.0571659 0.475616 0.126039 0.998906 0.992216
7.005 0.785709 0.0478106 0 -6.75216 10.074 0.019852 2 0.521039 0.0602951 0.461115 0.331196 0.999171 0.992599
